method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
linear,IN_SYNTH_0034_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.83,101.0,151.45286244982154,True,50.45286244982154,49.95332915823914,101,0.6470778190025925,1.8835067749023438e-05
linear,IN_SYNTH_0034_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.815,101.0,151.45286244982154,True,50.45286244982154,49.95332915823914,101,0.6470778190025925,1.8835067749023438e-05
linear,IN_SYNTH_IRREV_0006_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.85,28.0,19.95235837897529,True,8.04764162102471,28.74157721794539,17,0.8396973940882481,1.9073486328125e-05
linear,IN_SYNTH_IRREV_0006_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.83,28.0,20.837301056769846,True,7.162698943230154,25.581067654393408,19,0.8259181494837395,2.6226043701171875e-05
linear,IN_SYNTH_IRREV_0006_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.815,28.0,34.31898252041795,True,6.318982520417947,22.567794715778383,26,0.8112141881089837,2.2172927856445312e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_c,LFP,BL_SNL,0.85,2325.0,2156.559272108764,True,168.44072789123584,7.244762489945628,1522,0.85,3.0994415283203125e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_c,LFP,BL_SNL,0.83,2325.0,2084.7949332475036,True,240.20506675249635,10.331400720537477,1776,0.83,3.5762786865234375e-05
linear,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_c,LFP,BL_SNL,0.815,2325.0,2186.578394383896,True,138.421605616104,5.953617445853935,2004,0.8145454545454545,3.6716461181640625e-05
linear,BL_XJTU_XJTU_3C_battery-5,NMC,BL_XJTU,0.85,296.0,323.6951384296928,True,27.695138429692804,9.356465685707029,271,0.8495,3.0279159545898438e-05
linear,BL_XJTU_XJTU_3C_battery-5,NMC,BL_XJTU,0.83,296.0,311.1956311002909,True,15.195631100290882,5.133659155503676,282,0.8295,1.9788742065429688e-05
linear,BL_XJTU_XJTU_3C_battery-5,NMC,BL_XJTU,0.815,296.0,305.8594245406867,True,9.859424540686689,3.3308866691509085,289,0.814,1.9073486328125e-05
linear,BL_MICH_MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,NMC,BL_MICH,0.85,458.0,502.6391851696935,True,44.63918516969352,9.746546980282428,409,0.85,2.002716064453125e-05
linear,BL_MICH_MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,NMC,BL_MICH,0.83,458.0,480.2506315996128,True,22.250631599612802,4.858216506465678,428,0.8292372881355933,2.09808349609375e-05
linear,BL_MICH_MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,NMC,BL_MICH,0.815,458.0,471.3705391914181,True,13.370539191418118,2.919331701182995,438,0.8122881355932204,2.09808349609375e-05
linear,BL_XJTU_XJTU_2C_battery-5,NMC,BL_XJTU,0.85,402.0,423.92235070517705,True,21.922350705177053,5.453321070939565,348,0.8495,1.9073486328125e-05
linear,BL_XJTU_XJTU_2C_battery-5,NMC,BL_XJTU,0.83,402.0,405.66834846955925,True,3.6683484695592483,0.9125244949152358,367,0.8295,2.002716064453125e-05
linear,BL_XJTU_XJTU_2C_battery-5,NMC,BL_XJTU,0.815,402.0,399.73436230706744,True,2.2656376929325575,0.5635914659036212,382,0.815,2.002716064453125e-05
linear,BL_Tongji_Tongji2_CY25-05_1--12,other,BL_Tongji,0.85,199.0,232.77573196039074,True,33.77573196039074,16.972729628337056,106,0.8497883497038154,1.9073486328125e-05
linear,BL_Tongji_Tongji2_CY25-05_1--12,other,BL_Tongji,0.83,199.0,228.03723474145468,True,29.037234741454682,14.591575246962151,152,0.8297302578822154,2.2172927856445312e-05
linear,BL_Tongji_Tongji2_CY25-05_1--12,other,BL_Tongji,0.815,199.0,212.6837875529606,True,13.68378755296061,6.876275152241512,178,0.8143106760851078,2.1219253540039062e-05
linear,BL_ZN-coin_ZN-coin_202_20231213213655_03_4,Zn-ion,BL_ZN-coin,0.85,223.0,199.26127921519998,True,23.738720784800023,10.645166271210773,177,0.8488559143997144,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_202_20231213213655_03_4,Zn-ion,BL_ZN-coin,0.83,223.0,208.3428425142986,True,14.65715748570139,6.5727163613010715,193,0.829225724313754,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_202_20231213213655_03_4,Zn-ion,BL_ZN-coin,0.815,223.0,214.37362835822364,True,8.626371641776359,3.868328090482672,207,0.8139504835076656,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_106,NMC,BL_Stanford_2,0.85,817.0,823.3885641497557,True,6.388564149755666,0.7819539962981231,708,0.8498108635346096,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_106,NMC,BL_Stanford_2,0.83,817.0,840.1948539842015,True,23.194853984201472,2.8390274154469366,764,0.8299456288417181,2.47955322265625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_106,NMC,BL_Stanford_2,0.815,817.0,835.4920534038696,True,18.49205340386959,2.263409229359803,791,0.8146947249770164,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_136,NMC,BL_Stanford_2,0.85,660.0,734.111338512913,True,74.111338512913,11.228990683774697,602,0.8499901741743088,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_136,NMC,BL_Stanford_2,0.83,660.0,704.3100479485704,True,44.3100479485704,6.713643628571273,631,0.8287606760859489,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_136,NMC,BL_Stanford_2,0.815,660.0,690.2626211792457,True,30.262621179245684,4.585245633219043,647,0.8147323504090309,2.193450927734375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G9C1,NMC,BL_ISU_ILCC,0.85,331.0,351.46556527700403,True,20.465565277004032,6.18295023474442,288,0.8355934444444445,2.002716064453125e-05
linear,BL_ISU_ILCC_ISU-ILCC_G9C1,NMC,BL_ISU_ILCC,0.83,331.0,335.46468397803244,True,4.46468397803244,1.3488471232726404,299,0.8293147777777777,1.9788742065429688e-05
linear,BL_ISU_ILCC_ISU-ILCC_G9C1,NMC,BL_ISU_ILCC,0.815,331.0,328.6270849888587,True,2.3729150111412878,0.716892752610661,318,0.8116502222222222,2.002716064453125e-05
linear,BL_Tongji_Tongji3_CY25-05_2--1,NCA,BL_Tongji,0.85,451.0,458.1788254604774,True,7.178825460477412,1.5917573083098477,307,0.8495920518556861,2.0265579223632812e-05
linear,BL_Tongji_Tongji3_CY25-05_2--1,NCA,BL_Tongji,0.83,451.0,443.804522826446,True,7.195477173554025,1.5954494841583202,360,0.8297138681590711,2.0265579223632812e-05
linear,BL_Tongji_Tongji3_CY25-05_2--1,NCA,BL_Tongji,0.815,451.0,449.43934774449235,True,1.560652255507648,0.34604262871566477,405,0.8145656400078132,2.1219253540039062e-05
linear,BL_ZN-coin_ZN-coin_205-2_20231205230234_07_5,Zn-ion,BL_ZN-coin,0.85,370.0,350.3654725095592,True,19.634527490440803,5.3066290514704875,280,0.8492446624086671,2.002716064453125e-05
linear,BL_ZN-coin_ZN-coin_205-2_20231205230234_07_5,Zn-ion,BL_ZN-coin,0.83,370.0,350.89529242867025,True,19.104707571329755,5.163434478737772,303,0.8298315160103986,1.8835067749023438e-05
linear,BL_ZN-coin_ZN-coin_205-2_20231205230234_07_5,Zn-ion,BL_ZN-coin,0.815,370.0,365.6550918533436,True,4.344908146656394,1.1742994990963227,352,0.8080019025961743,2.3126602172851562e-05
linear,BL_MATR_MATR_b4c0,LFP,BL_MATR,0.85,856.0,1005.27387479367,True,149.27387479366996,17.438536774961445,790,0.8499516727272726,2.6702880859375e-05
linear,BL_MATR_MATR_b4c0,LFP,BL_MATR,0.83,856.0,957.0233384608102,True,101.02333846081024,11.801791876262877,823,0.8298763363636362,2.8133392333984375e-05
linear,BL_MATR_MATR_b4c0,LFP,BL_MATR,0.815,856.0,931.4969391108016,True,75.49693911080158,8.819735877430091,841,0.8149527999999999,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_314,NMC,BL_Stanford_2,0.85,614.0,714.3039945429895,True,100.30399454298947,16.336155463027602,578,0.849360724290212,2.2172927856445312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_314,NMC,BL_Stanford_2,0.83,614.0,679.2040164184555,True,65.20401641845547,10.619546647956916,592,0.8295767630139987,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_314,NMC,BL_Stanford_2,0.815,614.0,660.0524014615091,True,46.052401461509135,7.500391117509631,603,0.8142633363604546,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_290,NMC,BL_Stanford_2,0.85,853.0,946.2436641555014,True,93.24366415550139,10.931261917409307,778,0.8488375693559647,2.288818359375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_290,NMC,BL_Stanford_2,0.83,853.0,908.60595196164,True,55.60595196164002,6.5188689286799555,805,0.8298893148700397,2.574920654296875e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_290,NMC,BL_Stanford_2,0.815,853.0,886.1877688522699,True,33.18776885226987,3.890711471543947,837,0.8149931207299232,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_138,NMC,BL_Stanford_2,0.85,701.0,785.1979150942145,True,84.19791509421452,12.011114849388663,646,0.847942257920901,2.6226043701171875e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_138,NMC,BL_Stanford_2,0.83,701.0,744.8941567419593,True,43.89415674195925,6.2616486079827745,672,0.82883071154356,2.47955322265625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_138,NMC,BL_Stanford_2,0.815,701.0,731.6069452096633,True,30.60694520966331,4.366183339466948,684,0.813602904478709,2.47955322265625e-05
linear,BL_Stanford_Stanford_Nova_Regular_Ref_102,NMC,BL_Stanford,0.85,473.0,501.42238943696304,True,28.422389436963044,6.0089618259964155,413,0.8499325563510259,2.3126602172851562e-05
linear,BL_Stanford_Stanford_Nova_Regular_Ref_102,NMC,BL_Stanford,0.83,473.0,500.2408030054085,True,27.24080300540851,5.759154969430974,440,0.8291564881801605,2.3126602172851562e-05
linear,BL_Stanford_Stanford_Nova_Regular_Ref_102,NMC,BL_Stanford,0.815,473.0,492.9040945230899,True,19.904094523089896,4.208053810378414,455,0.8142387494444847,2.193450927734375e-05
linear,IN_SYNTH_0054_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.85,101.0,148.94662398248894,True,47.946623982488944,47.47190493315737,101,0.6427567202465451,1.9788742065429688e-05
linear,IN_SYNTH_0054_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.83,101.0,148.94662398248894,True,47.946623982488944,47.47190493315737,101,0.6427567202465451,2.6226043701171875e-05
linear,IN_SYNTH_0054_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.815,101.0,148.94662398248894,True,47.946623982488944,47.47190493315737,101,0.6427567202465451,2.4080276489257812e-05
linear,BL_XJTU_XJTU_2C_battery-2,NMC,BL_XJTU,0.85,406.0,431.9070966733729,True,25.907096673372905,6.381058293934213,355,0.8495,2.8133392333984375e-05
linear,BL_XJTU_XJTU_2C_battery-2,NMC,BL_XJTU,0.83,406.0,414.07298109531325,True,8.072981095313253,1.9884189889934119,377,0.8295,2.6702880859375e-05
linear,BL_XJTU_XJTU_2C_battery-2,NMC,BL_XJTU,0.815,406.0,409.42500452149,True,3.4250045214899956,0.8435971727807872,393,0.8145,2.6226043701171875e-05
linear,BL_SDU_SDU_Battery_12,NMC,BL_SDU,0.85,465.0,473.39196678987605,True,8.39196678987605,1.8047240408335594,414,0.8478302724241595,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_12,NMC,BL_SDU,0.83,465.0,465.60701609985654,True,0.607016099856537,0.1305410967433413,429,0.8291795287803788,2.6226043701171875e-05
linear,BL_SDU_SDU_Battery_12,NMC,BL_SDU,0.815,465.0,461.77690982301954,True,3.223090176980463,0.6931376724689169,444,0.8141930735027618,2.9087066650390625e-05
linear,IN_SYNTH_IRREV_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.85,35.0,29.639309084883767,True,5.360690915116233,15.316259757474954,24,0.8492728168070153,1.8835067749023438e-05
linear,IN_SYNTH_IRREV_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.83,35.0,30.3022449765689,True,4.6977550234311,13.422157209803142,27,0.826761766139869,2.5033950805664062e-05
linear,IN_SYNTH_IRREV_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.815,35.0,30.720274955498123,True,4.279725044501877,12.227785841433935,29,0.8149393830891839,2.193450927734375e-05
linear,BL_MATR_MATR_b2c17,LFP,BL_MATR,0.85,493.0,561.1832525365447,True,68.18325253654473,13.830274348183517,460,0.8488871272727272,2.193450927734375e-05
linear,BL_MATR_MATR_b2c17,LFP,BL_MATR,0.83,493.0,537.0831435188123,True,44.083143518812335,8.941814101178974,473,0.8284617,2.193450927734375e-05
linear,BL_MATR_MATR_b2c17,LFP,BL_MATR,0.815,493.0,524.2354299965812,True,31.23542999658116,6.335787017562102,482,0.8149498181818181,2.8848648071289062e-05
linear,BL_XJTU_XJTU_3C_battery-1,NMC,BL_XJTU,0.85,298.0,332.470535827924,True,34.47053582792398,11.567293901987913,277,0.8485,2.09808349609375e-05
linear,BL_XJTU_XJTU_3C_battery-1,NMC,BL_XJTU,0.83,298.0,319.9648753792604,True,21.964875379260377,7.370763550087375,286,0.83,2.002716064453125e-05
linear,BL_XJTU_XJTU_3C_battery-1,NMC,BL_XJTU,0.815,298.0,312.6034607767132,True,14.603460776713177,4.900490193527912,293,0.813,1.9073486328125e-05
linear,BL_MICH_MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.85,413.0,502.41906477577555,True,89.41906477577555,21.651105272584882,371,0.85,2.002716064453125e-05
linear,BL_MICH_MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.83,413.0,462.2103540275777,True,49.210354027577694,11.915339958251257,387,0.8296610169491526,2.0265579223632812e-05
linear,BL_MICH_MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.815,413.0,445.27477892689654,True,32.274778926896545,7.814716447190446,406,0.813135593220339,1.9788742065429688e-05
linear,BL_ISU_ILCC_ISU-ILCC_G24C2,NMC,BL_ISU_ILCC,0.85,603.0,691.8132009390865,True,88.81320093908653,14.72855736966609,561,0.849407733333332,2.7179718017578125e-05
linear,BL_ISU_ILCC_ISU-ILCC_G24C2,NMC,BL_ISU_ILCC,0.83,603.0,670.2419161691491,True,67.24191616914914,11.151229878797535,572,0.8287472,2.384185791015625e-05
linear,BL_ISU_ILCC_ISU-ILCC_G24C2,NMC,BL_ISU_ILCC,0.815,603.0,640.9331435903702,True,37.93314359037015,6.290736913825895,591,0.814435822222224,2.09808349609375e-05
linear,BL_MATR_MATR_b4c42,LFP,BL_MATR,0.85,774.0,948.7373003221301,True,174.73730032213007,22.57587859459045,739,0.8496848545454545,2.3126602172851562e-05
linear,BL_MATR_MATR_b4c42,LFP,BL_MATR,0.83,774.0,899.1853081769175,True,125.18530817691749,16.17381242595833,754,0.8296857636363636,2.3126602172851562e-05
linear,BL_MATR_MATR_b4c42,LFP,BL_MATR,0.815,774.0,870.2201987883255,True,96.22019878832555,12.431550231049812,764,0.814802809090909,2.288818359375e-05
linear,BL_ZN-coin_ZN-coin_403-1_20231209225922_01_4,Zn-ion,BL_ZN-coin,0.85,109.0,106.94577990638784,True,2.054220093612159,1.8846055904698704,97,0.8471944583091361,1.8835067749023438e-05
linear,BL_ZN-coin_ZN-coin_403-1_20231209225922_01_4,Zn-ion,BL_ZN-coin,0.83,109.0,107.21359914920255,True,1.786400850797449,1.6388998631169258,102,0.8263930822167523,1.8835067749023438e-05
linear,BL_ZN-coin_ZN-coin_403-1_20231209225922_01_4,Zn-ion,BL_ZN-coin,0.815,109.0,107.44729010820558,True,1.5527098917944215,1.4245044878847903,105,0.8131522000938005,1.811981201171875e-05
linear,BL_Tongji_Tongji2_CY25-05_1--5,other,BL_Tongji,0.85,339.0,367.749178535405,True,28.749178535405008,8.480583638762539,176,0.8499592608397274,2.0265579223632812e-05
linear,BL_Tongji_Tongji2_CY25-05_1--5,other,BL_Tongji,0.83,339.0,376.0500981954299,True,37.05009819542988,10.929232506026514,255,0.8297752243276441,2.193450927734375e-05
linear,BL_Tongji_Tongji2_CY25-05_1--5,other,BL_Tongji,0.815,339.0,355.2472965876225,True,16.247296587622486,4.792712857705748,301,0.814720566696274,2.193450927734375e-05
linear,BL_ZN-coin_ZN-coin_202_20231213213655_03_5,Zn-ion,BL_ZN-coin,0.85,287.0,245.63733261512408,True,41.36266738487592,14.412079228179763,208,0.849365483092551,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_202_20231213213655_03_5,Zn-ion,BL_ZN-coin,0.83,287.0,274.1936936459826,True,12.806306354017408,4.462127649483418,240,0.8282255444671176,2.2172927856445312e-05
linear,BL_ZN-coin_ZN-coin_202_20231213213655_03_5,Zn-ion,BL_ZN-coin,0.815,287.0,283.73125479864797,True,3.268745201352033,1.1389356102271893,263,0.8141550573685199,2.193450927734375e-05
linear,BL_CALB_CALB_0_B188,NMC,BL_CALB,0.83,92.0,40.32303919427252,True,51.67696080572748,56.17060957144292,10,0.8299570689655172,1.9788742065429688e-05
linear,BL_CALB_CALB_0_B188,NMC,BL_CALB,0.815,92.0,107.8338811278424,True,15.833881127842403,17.21074035635044,54,0.8149655172413793,2.0265579223632812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_126,NMC,BL_Stanford_2,0.85,628.0,764.4272689146226,True,136.42726891462257,21.724087406787035,605,0.849527989824613,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_126,NMC,BL_Stanford_2,0.83,628.0,740.6591741730072,True,112.65917417300716,17.939358944746363,615,0.8281882231434187,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_126,NMC,BL_Stanford_2,0.815,628.0,721.2917109755541,True,93.29171097555411,14.855367989737916,622,0.8121790364384651,2.5987625122070312e-05
linear,BL_ZN-coin_ZN-coin_412-3_20231209233120_06_1,Zn-ion,BL_ZN-coin,0.85,284.0,281.61992199830974,True,2.380078001690265,0.8380556343979806,253,0.8499644690141532,2.5033950805664062e-05
linear,BL_ZN-coin_ZN-coin_412-3_20231209233120_06_1,Zn-ion,BL_ZN-coin,0.83,284.0,281.80524909257815,True,2.1947509074218488,0.7727996152893833,265,0.8292975466271907,2.8133392333984375e-05
linear,BL_ZN-coin_ZN-coin_412-3_20231209233120_06_1,Zn-ion,BL_ZN-coin,0.815,284.0,282.0750510065177,True,1.9249489934823032,0.6777989413670081,275,0.8132424241256037,2.2172927856445312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_313,NMC,BL_Stanford_2,0.85,673.0,770.1415626671898,True,97.14156266718976,14.434110351736962,616,0.8490171283483505,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_313,NMC,BL_Stanford_2,0.83,673.0,741.4946474476598,True,68.49464744765976,10.177510764882578,646,0.8283143863081932,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_313,NMC,BL_Stanford_2,0.815,673.0,727.0228913009073,True,54.022891300907304,8.02717552762367,656,0.8146153762936592,2.193450927734375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G16C1,NMC,BL_ISU_ILCC,0.85,504.0,539.4791829064606,True,35.47918290646055,7.0395204179485225,464,0.8475798888888889,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G16C1,NMC,BL_ISU_ILCC,0.83,504.0,539.664873347517,True,35.66487334751696,7.076363759427968,484,0.8285025555555555,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G16C1,NMC,BL_ISU_ILCC,0.815,504.0,531.8862090504606,True,27.886209050460593,5.532977986202499,498,0.8115287777777778,2.09808349609375e-05
linear,BL_NA-ion_NA-ion_4000-30_20250115110206_DefaultGroup_45_1,Na-ion,BL_NA-ion,0.85,119.0,148.96711984818108,True,29.967119848181085,25.182453653933685,119,0.5166175365447998,1.8835067749023438e-05
linear,BL_NA-ion_NA-ion_4000-30_20250115110206_DefaultGroup_45_1,Na-ion,BL_NA-ion,0.83,119.0,148.96711984818108,True,29.967119848181085,25.182453653933685,119,0.5166175365447998,1.7881393432617188e-05
linear,BL_NA-ion_NA-ion_4000-30_20250115110206_DefaultGroup_45_1,Na-ion,BL_NA-ion,0.815,119.0,148.96711984818108,True,29.967119848181085,25.182453653933685,119,0.5166175365447998,1.9073486328125e-05
linear,BL_NA-ion_NA-ion_270040-5-5-35,Na-ion,BL_NA-ion,0.85,180.0,173.51335905996683,True,6.486640940033169,3.603689411129538,89,0.8499953,1.7881393432617188e-05
linear,BL_NA-ion_NA-ion_270040-5-5-35,Na-ion,BL_NA-ion,0.83,180.0,176.36715391647778,True,3.6328460835222245,2.0182478241790136,124,0.8299009,1.9311904907226562e-05
linear,BL_NA-ion_NA-ion_270040-5-5-35,Na-ion,BL_NA-ion,0.815,180.0,180.18840897771466,True,0.18840897771465848,0.10467165428592137,153,0.8146966,1.8835067749023438e-05
linear,BL_ZN-coin_ZN-coin_421-1_20231205230023_01_4,Zn-ion,BL_ZN-coin,0.85,51.0,54.20981957038638,True,3.2098195703863794,6.293763863502705,43,0.8477799683693514,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_421-1_20231205230023_01_4,Zn-ion,BL_ZN-coin,0.83,51.0,52.463034829628626,True,1.4630348296286257,2.8686957443698544,47,0.8242293425280491,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_421-1_20231205230023_01_4,Zn-ion,BL_ZN-coin,0.815,51.0,51.65963221017745,True,0.659632210177449,1.2933964905440176,49,0.8107688594070189,1.811981201171875e-05
linear,IN_SYNTH_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.85,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,1.9073486328125e-05
linear,IN_SYNTH_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.83,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,1.7881393432617188e-05
linear,IN_SYNTH_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.815,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,1.7881393432617188e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_207,NMC,BL_Stanford_2,0.85,682.0,768.963114869625,True,86.96311486962497,12.751189863581375,631,0.8499657735228539,2.384185791015625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_207,NMC,BL_Stanford_2,0.83,682.0,733.7775301112221,True,51.77753011122206,7.592013212789158,653,0.8292502413193386,3.0994415283203125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_207,NMC,BL_Stanford_2,0.815,682.0,715.6806386129596,True,33.68063861295957,4.938510060551256,670,0.8144514014323553,2.384185791015625e-05
linear,BL_MICH_MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.85,304.0,343.1716993608113,True,39.17169936081132,12.885427421319513,266,0.8491525423728814,2.3126602172851562e-05
